name,type,capacity,operations,key_range,run,time_ms,ns_per_op,hit_rate
High contention,NAIVE,10,120000,20,0,66,553
High contention,LRU,10,120000,20,0,79,665
High contention,FIFO,10,120000,20,0,58,486
High contention,LFU,10,120000,20,0,173,1444
High contention,NAIVE,10,120000,20,1,65,547
High contention,LRU,10,120000,20,1,79,665
High contention,FIFO,10,120000,20,1,58,487
High contention,LFU,10,120000,20,1,174,1450
High contention,NAIVE,100,120000,20,0,91,762
High contention,LRU,100,120000,20,0,90,757
High contention,FIFO,100,120000,20,0,50,421
High contention,LFU,100,120000,20,0,211,1762
High contention,NAIVE,100,120000,20,1,91,764
High contention,LRU,100,120000,20,1,90,751
High contention,FIFO,100,120000,20,1,50,417
High contention,LFU,100,120000,20,1,211,1760
High contention,NAIVE,1000,120000,20,0,91,761
High contention,LRU,1000,120000,20,0,90,752
High contention,FIFO,1000,120000,20,0,51,429
High contention,LFU,1000,120000,20,0,213,1778
High contention,NAIVE,1000,120000,20,1,91,765
High contention,LRU,1000,120000,20,1,92,766
High contention,FIFO,1000,120000,20,1,50,424
High contention,LFU,1000,120000,20,1,216,1805
High contention,NAIVE,5000,120000,20,0,94,788
High contention,LRU,5000,120000,20,0,91,763
High contention,FIFO,5000,120000,20,0,51,426
High contention,LFU,5000,120000,20,0,217,1812
High contention,NAIVE,5000,120000,20,1,91,761
High contention,LRU,5000,120000,20,1,91,759
High contention,FIFO,5000,120000,20,1,50,420
High contention,LFU,5000,120000,20,1,217,1815
High contention,LRU,100000,120000,20,0,91,759
High contention,FIFO,100000,120000,20,0,50,423
High contention,LFU,100000,120000,20,0,214,1787
High contention,LRU,100000,120000,20,1,90,756
High contention,FIFO,100000,120000,20,1,50,419
High contention,LFU,100000,120000,20,1,213,1776
Balanced workload,NAIVE,10,90000,2000,0,47,528
Balanced workload,LRU,10,90000,2000,0,52,582
Balanced workload,FIFO,10,90000,2000,0,51,567
Balanced workload,LFU,10,90000,2000,0,102,1141
Balanced workload,NAIVE,10,90000,2000,1,41,459
Balanced workload,LRU,10,90000,2000,1,52,578
Balanced workload,FIFO,10,90000,2000,1,51,570
Balanced workload,LFU,10,90000,2000,1,100,1115
Balanced workload,NAIVE,100,90000,2000,0,88,981
Balanced workload,LRU,100,90000,2000,0,53,597
Balanced workload,FIFO,100,90000,2000,0,56,626
Balanced workload,LFU,100,90000,2000,0,115,1284
Balanced workload,NAIVE,100,90000,2000,1,89,995
Balanced workload,LRU,100,90000,2000,1,54,600
Balanced workload,FIFO,100,90000,2000,1,51,575
Balanced workload,LFU,100,90000,2000,1,131,1457
Balanced workload,NAIVE,1000,90000,2000,0,915,10172
Balanced workload,LRU,1000,90000,2000,0,64,718
Balanced workload,FIFO,1000,90000,2000,0,46,515
Balanced workload,LFU,1000,90000,2000,0,137,1528
Balanced workload,NAIVE,1000,90000,2000,1,933,10369
Balanced workload,LRU,1000,90000,2000,1,63,704
Balanced workload,FIFO,1000,90000,2000,1,47,527
Balanced workload,LFU,1000,90000,2000,1,141,1566
Balanced workload,NAIVE,5000,90000,2000,0,2702,30028
Balanced workload,LRU,5000,90000,2000,0,70,786
Balanced workload,FIFO,5000,90000,2000,0,40,450
Balanced workload,LFU,5000,90000,2000,0,161,1796
Balanced workload,NAIVE,5000,90000,2000,1,2706,30073
Balanced workload,LRU,5000,90000,2000,1,70,787
Balanced workload,FIFO,5000,90000,2000,1,40,447
Balanced workload,LFU,5000,90000,2000,1,163,1819
Balanced workload,LRU,100000,90000,2000,0,73,818
Balanced workload,FIFO,100000,90000,2000,0,41,460
Balanced workload,LFU,100000,90000,2000,0,170,1892
Balanced workload,LRU,100000,90000,2000,1,71,791
Balanced workload,FIFO,100000,90000,2000,1,41,458
Balanced workload,LFU,100000,90000,2000,1,168,1871
Low contention,NAIVE,10,70000,100000,0,33,472
Low contention,LRU,10,70000,100000,0,39,567
Low contention,FIFO,10,70000,100000,0,40,572
Low contention,LFU,10,70000,100000,0,78,1114
Low contention,NAIVE,10,70000,100000,1,32,457
Low contention,LRU,10,70000,100000,1,39,563
Low contention,FIFO,10,70000,100000,1,40,571
Low contention,LFU,10,70000,100000,1,78,1118
Low contention,NAIVE,100,70000,100000,0,64,915
Low contention,LRU,100,70000,100000,0,41,587
Low contention,FIFO,100,70000,100000,0,40,585
Low contention,LFU,100,70000,100000,0,81,1165
Low contention,NAIVE,100,70000,100000,1,62,895
Low contention,LRU,100,70000,100000,1,41,590
Low contention,FIFO,100,70000,100000,1,43,624
Low contention,LFU,100,70000,100000,1,79,1137
Low contention,NAIVE,1000,70000,100000,0,374,5352
Low contention,LRU,1000,70000,100000,0,44,631
Low contention,FIFO,1000,70000,100000,0,44,631
Low contention,LFU,1000,70000,100000,0,87,1247
Low contention,NAIVE,1000,70000,100000,1,383,5485
Low contention,LRU,1000,70000,100000,1,43,622
Low contention,FIFO,1000,70000,100000,1,42,612
Low contention,LFU,1000,70000,100000,1,87,1247
Low contention,NAIVE,5000,70000,100000,0,1944,27781
Low contention,LRU,5000,70000,100000,0,44,640
Low contention,FIFO,5000,70000,100000,0,43,616
Low contention,LFU,5000,70000,100000,0,87,1244
Low contention,NAIVE,5000,70000,100000,1,2201,31448
Low contention,LRU,5000,70000,100000,1,45,648
Low contention,FIFO,5000,70000,100000,1,43,627
Low contention,LFU,5000,70000,100000,1,88,1261
Low contention,LRU,100000,70000,100000,0,47,675
Low contention,FIFO,100000,70000,100000,0,36,519
Low contention,LFU,100000,70000,100000,0,86,1240
Low contention,LRU,100000,70000,100000,1,46,671
Low contention,FIFO,100000,70000,100000,1,39,568
Low contention,LFU,100000,70000,100000,1,91,1309
Hotspot 80-20,NAIVE,10,100000,5000,0,49,495
Hotspot 80-20,LRU,10,100000,5000,0,58,588
Hotspot 80-20,FIFO,10,100000,5000,0,59,595
Hotspot 80-20,LFU,10,100000,5000,0,115,1157
Hotspot 80-20,NAIVE,10,100000,5000,1,46,464
Hotspot 80-20,LRU,10,100000,5000,1,60,601
Hotspot 80-20,FIFO,10,100000,5000,1,58,586
Hotspot 80-20,LFU,10,100000,5000,1,112,1122
Hotspot 80-20,NAIVE,100,100000,5000,0,94,943
Hotspot 80-20,LRU,100,100000,5000,0,60,602
Hotspot 80-20,FIFO,100,100000,5000,0,61,610
